track_id,genre_id
131194,9
037921,9
094726,9
041934,9
080567,9
084568,9
022127,9
118726,9
114064,9
085343,9
155141,9
099647,9
066437,9
114242,9
019266,9
043157,9
136428,9
151269,9
004701,9
137920,9
045152,9
066938,9
137391,9
040725,9
021169,9
099490,9
100535,9
040370,9
054127,9
154359,9
111822,9
021168,9
132447,9
118727,9
077941,9
003572,9
040787,9
039291,9
102211,9
051151,9
105674,9
051167,9
127265,9
140794,9
072047,9
120178,9
105888,9
004068,9
139520,9
091170,9
092292,9
113357,9
007709,9
066183,9
123899,9
048826,9
113359,9
036328,9
127065,9
067599,9
012485,9
118672,9
057648,9
105887,9
091237,9
051332,9
111186,9
091444,9
142516,9
145554,9
085692,9
096696,9
000602,9
115919,9
061012,9
073174,9
006464,9
126786,9
010683,9
057645,9
140874,9
125196,9
125194,9
131897,9
040244,9
038362,9
088867,9
092535,9
146970,9
140871,9
010441,9
010445,9
155298,9
130951,9
110438,9
135008,9
135044,9
006465,9
130957,9
144545,9
129691,9
050322,9
000546,9
091793,9
115932,9
130958,9
001705,9
084159,9
067013,9
129696,9
130950,9
064876,9
049848,9
123895,9
057646,9
010484,9
097213,9
105712,9
129427,9
067600,9
139524,9
127193,9
126487,9
005157,9
019975,9
109904,9
067016,9
051655,9
107584,9
115925,9
120175,9
068853,9
064877,9
091794,9
096692,9
072610,9
148218,9
058135,9
012053,9
047868,9
134073,9
072607,9
012509,9
106934,9
000890,9
088870,9
096727,9
000210,9
061006,9
092538,9
010992,9
079988,9
001703,9
051918,9
085968,9
096697,9
118891,9
005377,9
145556,9
081083,9
050621,9
148229,9
108308,9
111182,9
127916,9
067597,9
107852,9
091934,9
108300,9
012068,9
134077,9
130960,9
116454,9
115920,9
005381,9
137907,9
147295,9
003273,9
130962,9
106455,9
001704,9
122356,9
073566,9
104353,9
000536,9
006782,9
115927,9
123894,9
127726,9
052951,9
153946,9
072612,9
067015,9
105918,9
126463,9
091791,9
109448,9
018041,9
083438,9
106339,9
105192,9
120174,9
007712,9
034547,9
068858,9
027804,9
051661,9
126491,9
129694,9
088861,9
130952,9
115933,9
081082,9
022307,9
135009,9
144470,9
008257,9
012050,9
129689,9
068838,9
144548,9
115931,9
012058,9
000190,9
137989,9
036332,9
096726,9
073169,9
091790,9
010680,9
115944,9
144465,9
012348,9
012482,9
091099,9
126745,9
127066,9
038364,9
012510,9
029478,9
104352,9
034550,9
097587,9
107567,9
112246,9
122365,9
122363,9
057166,9
108016,9
003921,9
010443,9
006855,9
107569,9
112247,9
126790,9
049847,9
091171,9
088879,9
125184,9
021363,9
068839,9
003905,9
094422,9
104357,9
105890,9
083439,9
005140,9
010685,9
052953,9
092536,9
105717,9
085922,9
014684,9
003264,9
049031,9
052955,9
033049,9
130940,9
006859,9
006463,9
001199,9
091797,9
003920,9
089485,9
043623,9
003272,9
107589,9
054296,9
008256,9
085436,9
105713,9
051657,9
130663,9
065892,9
086623,9
129683,9
065891,9
108306,9
091958,9
088856,9
058138,9
145551,9
097588,9
116873,9
138414,9
003265,9
000194,9
012516,9
118577,9
128919,9
015866,9
098623,9
150165,9
143988,9
113403,9
055548,9
036987,9
132960,9
152533,9
063755,9
074957,9
053380,9
071217,9
029954,9
072785,9
064357,9
142361,9
036301,9
141569,9
044259,9
132961,9
060491,9
110758,9
142085,9
108453,9
075372,9
146716,9
064519,9
015213,9
110259,9
123641,9
097979,9
011895,9
011829,9
082216,9
110766,9
110733,9
114271,9
032875,9
011786,9
119941,9
150286,9
014386,9
075394,9
129903,9
011837,9
124730,9
071691,9
145716,9
011892,9
018217,9
083555,9
119978,9
068530,9
109668,9
055122,9
110777,9
029940,9
029959,9
116388,9
036992,9
011865,9
061167,9
017494,9
145750,9
078992,9
129920,9
110264,9
006606,9
110765,9
119989,9
078835,9
145741,9
109659,9
055109,9
075403,9
052599,9
144163,9
000680,9
144170,9
030248,9
106694,9
011862,9
070208,9
075416,9
071240,9
063731,9
105431,9
040526,9
141122,9
155065,9
113409,9
114047,9
011785,9
146722,9
013735,9
146149,9
141371,9
055116,9
098571,9
154294,9
064628,9
110263,9
011834,9
124745,9
154307,9
053988,9
024430,9
097988,9
131422,9
099079,9
138212,9
032958,9
105685,9
078996,9
146723,9
132959,9
098568,9
075381,9
011859,9
050387,9
042045,9
066813,9
072468,9
098576,9
130706,9
098583,9
066810,9
024460,9
123978,9
142092,9
137895,9
129807,9
080293,9
112442,9
140606,9
155066,9
154302,9
083706,9
130163,9
149952,9
114044,9
075658,9
123442,9
063897,9
108805,9
054753,9
142087,9
132957,9
014361,9
131416,9
020234,9
011796,9
099074,9
063801,9
070914,9
136469,9
068532,9
068600,9
094426,9
064992,9
075389,9
055579,9
005269,9
128925,9
103808,9
123440,9
071688,9
000673,9
019439,9
149951,9
029718,9
089843,9
105449,9
071249,9
007491,9
011763,9
079000,9
015863,9
113032,9
110729,9
011204,9
149370,9
030050,9
098559,9
066814,9
069831,9
055114,9
145726,9
064516,9
061169,9
011920,9
061532,9
147881,9
053375,9
099080,9
094451,9
083714,9
071695,9
056496,9
153333,9
112479,9
066816,9
144182,9
140618,9
098565,9
026034,9
066807,9
075396,9
068599,9
022296,9
141158,9
136449,9
015148,9
078846,9
142671,9
066818,9
121317,9
141568,9
022021,9
017496,9
026035,9
054363,9
110728,9
074956,9
123605,9
142669,9
078842,9
066815,9
026014,9
063771,9
105824,9
094463,9
112461,9
042046,9
058208,9
096652,9
061172,9
067233,9
118576,9
063911,9
108808,9
108810,9
067793,9
154305,9
075748,9
146721,9
146147,9
072787,9
107025,9
026012,9
116386,9
068533,9
137900,9
017495,9
129905,9
123981,9
096665,9
011919,9
107021,9
015870,9
094464,9
063903,9
011976,9
070657,9
072132,9
040510,9
011819,9
006329,9
096166,9
113259,9
056689,9
080341,9
052001,9
129885,9
038829,9
142566,9
027978,9
004101,9
052120,9
031165,9
054478,9
024747,9
096738,9
053725,9
062192,9
060757,9
003778,9
025216,9
142537,9
059678,9
056686,9
113279,9
054470,9
134950,9
101111,9
024744,9
060754,9
098346,9
142535,9
025234,9
142568,9
129402,9
129396,9
014319,9
014317,9
027609,9
017634,9
110451,9
054578,9
064591,9
056694,9
129881,9
129403,9
080751,9
135221,9
107251,9
056690,9
018033,9
060536,9
017605,9
004100,9
053726,9
141590,9
004235,9
129816,9
014603,9
054433,9
107957,9
024371,9
027611,9
024746,9
096169,9
129876,9
027975,9
135220,9
051005,9
059710,9
018043,9
098339,9
073778,9
113271,9
038833,9
001686,9
038819,9
062193,9
004102,9
018034,9
113274,9
006393,9
038326,9
043590,9
004094,9
060533,9
073770,9
134936,9
025233,9
129884,9
043698,9
141591,9
017631,9
150080,9
062528,9
059658,9
099393,9
062594,9
059714,9
073760,9
142574,9
016744,9
107248,9
152254,9
003775,9
091183,9
099368,9
060755,9
054576,9
024742,9
043027,9
024739,9
125312,9
142538,9
006383,9
038821,9
059702,9
135226,9
053728,9
006354,9
080775,9
042014,9
001688,9
033426,9
064592,9
006387,9
024366,9
113701,9
132139,9
099371,9
011674,9
062191,9
000709,9
010186,9
133835,9
142567,9
054568,9
052118,9
036999,9
134952,9
098299,9
060777,9
099356,9
052122,9
076077,9
012691,9
099369,9
080776,9
025028,9
043172,9
055232,9
098670,9
025227,9
055236,9
006331,9
107186,9
125313,9
020432,9
043765,9
099372,9
056692,9
006390,9
113263,9
113276,9
059677,9
107185,9
054464,9
053723,9
060537,9
038822,9
080687,9
027981,9
080774,9
060865,9
062189,9
018039,9
043026,9
059684,9
059667,9
062596,9
038783,9
135222,9
092206,9
127357,9
113268,9
091177,9
056691,9
051006,9
056470,9
033072,9
038775,9
003896,9
059676,9
129927,9
110452,9
042236,9
107949,9
113278,9
053302,9
023156,9
107249,9
134933,9
004507,9
142579,9
043586,9
015880,9
033068,9
047870,9
008357,9
125240,9
068570,9
124517,9
051301,9
118957,9
143040,9
107854,9
008269,9
119753,9
126225,9
069001,9
064861,9
084152,9
136930,9
111167,9
013576,9
010376,9
086577,9
048334,9
006684,9
039878,9
067530,9
008363,9
082049,9
137549,9
092883,9
090798,9
054557,9
007552,9
124885,9
148301,9
080881,9
064893,9
085494,9
064771,9
083956,9
113563,9
133770,9
118495,9
013014,9
022151,9
024896,9
057327,9
039186,9
083898,9
010535,9
051344,9
148297,9
048311,9
148468,9
067752,9
008270,9
066480,9
117057,9
148305,9
084057,9
001734,9
047675,9
095193,9
137561,9
112585,9
116586,9
008372,9
056014,9
123334,9
012835,9
117848,9
129610,9
056010,9
070173,9
079976,9
000425,9
108319,9
131385,9
119019,9
121433,9
074371,9
138262,9
117846,9
001674,9
034506,9
064252,9
055480,9
038884,9
074388,9
117850,9
034507,9
129235,9
123333,9
105818,9
033996,9
137500,9
068539,9
126522,9
118987,9
051157,9
048306,9
110627,9
104724,9
064251,9
001277,9
054019,9
047200,9
058052,9
118496,9
020296,9
121277,9
016943,9
000868,9
070517,9
041054,9
119026,9
047707,9
112215,9
057352,9
110611,9
119023,9
086724,9
128991,9
137666,9
035220,9
126517,9
112665,9
042281,9
128835,9
024521,9
138930,9
034263,9
107856,9
046238,9
001249,9
121278,9
024994,9
042288,9
119086,9
108050,9
089617,9
044347,9
116523,9
139862,9
029745,9
049407,9
024975,9
011544,9
045429,9
121366,9
039872,9
119075,9
048856,9
078037,9
048326,9
110624,9
042286,9
119020,9
001736,9
058070,9
150035,9
079642,9
044779,9
039018,9
053687,9
124886,9
086219,9
146424,9
133320,9
111588,9
084140,9
104627,9
049819,9
043057,9
132019,9
055532,9
098229,9
038866,9
118042,9
121987,9
118706,9
111166,9
146988,9
148082,9
074198,9
112758,9
118261,9
067626,9
095753,9
116370,9
085402,9
121288,9
118222,9
124889,9
029739,9
029272,9
051479,9
119022,9
132433,9
029747,9
040687,9
028126,9
007376,9
104434,9
082249,9
147087,9
024876,9
124409,9
097794,9
118041,9
122135,9
128987,9
104614,9
122004,9
051202,9
123341,9
116368,9
118483,9
124411,9
029690,9
036799,9
104722,9
106522,9
009721,9
077525,9
046067,9
112213,9
076425,9
129618,9
092888,9
114976,9
047874,9
026612,9
120162,9
154672,9
030698,9
028577,9
031823,9
153865,9
027454,9
051117,9
136928,9
054554,9
001259,9
127541,9
075317,9
054236,9
144942,9
032760,9
122799,9
062450,9
122473,9
111385,9
132782,9
144936,9
016339,9
127205,9
131442,9
111374,9
125722,9
142550,9
068355,9
131768,9
122474,9
122807,9
057435,9
041820,9
094630,9
127910,9
062449,9
003538,9
148289,9
055295,9
091162,9
046930,9
019413,9
026765,9
127287,9
020704,9
131767,9
120183,9
125371,9
131452,9
138040,9
064007,9
132787,9
141179,9
094632,9
055285,9
064832,9
051276,9
054040,9
085957,9
126426,9
064008,9
051278,9
026744,9
126359,9
029265,9
027164,9
122798,9
122800,9
021695,9
029187,9
127290,9
127268,9
109974,9
066646,9
019074,9
091468,9
056247,9
055294,9
138063,9
072514,9
144934,9
019417,9
027431,9
111402,9
070873,9
049039,9
104068,9
041819,9
085953,9
027435,9
128477,9
016155,9
037324,9
026176,9
135338,9
067358,9
035545,9
148515,9
125723,9
021676,9
067363,9
052042,9
138068,9
064364,9
104779,9
113018,9
051268,9
046854,9
143091,9
108425,9
007529,9
000010,9
029180,9
095475,9
019441,9
057437,9
061670,9
071709,9
061738,9
120200,9
148587,9
125372,9
129372,9
085309,9
018589,9
003537,9
054033,9
042911,9
062165,9
125721,9
153425,9
026179,9
127203,9
096946,9
091160,9
044056,9
075314,9
045125,9
094638,9
038961,9
120185,9
054032,9
012518,9
003535,9
062164,9
113934,9
066648,9
127302,9
124481,9
127189,9
010805,9
058167,9
093942,9
111401,9
121740,9
127206,9
022097,9
085426,9
048446,9
094423,9
051267,9
054034,9
127294,9
126425,9
025104,9
111394,9
021405,9
013218,9
108460,9
061679,9
113025,9
044809,9
036963,9
046840,9
032333,9
054667,9
005178,9
138071,9
064841,9
028484,9
150017,9
144935,9
120095,9
087193,9
028477,9
138066,9
083511,9
085427,9
131451,9
127623,9
046856,9
021231,9
035550,9
076128,9
064834,9
059443,9
011261,9
120191,9
153452,9
121591,9
028483,9
145707,9
016163,9
011198,9
131770,9
111388,9
075194,9
051263,9
111395,9
085428,9
127280,9
012654,9
059446,9
042914,9
018145,9
068356,9
124482,9
067010,9
129055,9
083509,9
061734,9
127908,9
019412,9
090824,9
012532,9
139043,9
145708,9
122499,9
026740,9
019761,9
109960,9
058170,9
122498,9
022474,9
032339,9
148610,9
047894,9
127299,9
121736,9
111368,9
051260,9
129373,9
048445,9
113023,9
122578,9
122808,9
085424,9
145653,9
047897,9
113022,9
065755,9
010809,9
145705,9
036965,9
018146,9
144941,9
062749,9
012390,9
120194,9
067331,9
131772,9
028608,9
121589,9
022473,9
055287,9
052036,9
129393,9
003533,9
127296,9
046936,9
046324,9
046928,9
052043,9
117473,9
029047,9
022480,9
036959,9
035544,9
048450,9
132779,9
042901,9
029184,9
058117,9
113027,9
113026,9
131454,9
090577,9
085599,9
134389,9
064788,9
059453,9
122806,9
030487,9
127289,9
012537,9
044805,9
039536,9
062162,9
019421,9
069747,9
070425,9
125375,9
132781,9
127277,9
062753,9
125377,9
096769,9
113304,9
091459,9
134033,9
145987,9
056555,9
070437,9
086419,9
007198,9
054735,9
093599,9
144611,9
036518,9
003516,9
007452,9
004024,9
093015,9
045550,9
054732,9
009492,9
018787,9
133812,9
143221,9
058404,9
098245,9
067513,9
141414,9
060729,9
109482,9
112735,9
128993,9
137588,9
070687,9
099253,9
083968,9
055921,9
123829,9
108298,9
042950,9
129268,9
026640,9
013451,9
129968,9
017131,9
056548,9
094419,9
016848,9
113165,9
054730,9
108503,9
133631,9
066394,9
129731,9
000696,9
117783,9
132862,9
098805,9
147775,9
014736,9
124878,9
087622,9
092867,9
117868,9
042532,9
071714,9
041013,9
091075,9
083625,9
070438,9
057637,9
050613,9
125478,9
008489,9
116298,9
120540,9
047948,9
003727,9
129045,9
016692,9
067558,9
065172,9
045366,9
051602,9
126915,9
064768,9
105136,9
035160,9
057961,9
079575,9
106571,9
034348,9
130012,9
137719,9
063040,9
101086,9
133731,9
074776,9
035784,9
003957,9
119249,9
025902,9
110944,9
051146,9
010165,9
127338,9
040416,9
104689,9
136094,9
132914,9
095526,9
138291,9
060688,9
022113,9
125445,9
064031,9
059975,9
026682,9
137578,9
028024,9
133625,9
105141,9
137733,9
075206,9
108988,9
004752,9
063303,9
085816,9
132171,9
153365,9
003946,9
093867,9
106948,9
057554,9
018611,9
055399,9
150482,9
070201,9
062204,9
004799,9
132196,9
050829,9
060421,9
117862,9
015497,9
142511,9
087361,9
068713,9
001117,9
132162,9
093861,9
148623,9
133833,9
126983,9
026638,9
122465,9
083629,9
010160,9
125494,9
011030,9
141228,9
116833,9
042434,9
042529,9
132168,9
065628,9
122681,9
006525,9
017734,9
012608,9
073177,9
126993,9
048230,9
003983,9
009994,9
113295,9
032231,9
082523,9
069928,9
040132,9
118329,9
122613,9
004105,9
131172,9
058222,9
151964,9
142298,9
007192,9
096298,9
131126,9
096767,9
073990,9
064551,9
128271,9
091418,9
148246,9
001534,9
053742,9
016288,9
047782,9
021187,9
051774,9
013879,9
069949,9
063384,9
116195,9
118055,9
069737,9
064030,9
108295,9
064026,9
107652,9
064919,9
086442,9
004029,9
006274,9
111807,9
139768,9
131833,9
063188,9
056882,9
069178,9
087698,9
096287,9
020280,9
109083,9
082695,9
075910,9
056664,9
064669,9
145766,9
066538,9
131535,9
123719,9
090649,9
050856,9
111977,9
123426,9
138203,9
139120,9
149068,9
138120,9
041803,9
001029,9
109485,9
067455,9
136113,9
030071,9
010190,9
033185,9
116826,9
085792,9
107076,9
151972,9
099151,9
132799,9
142555,9
116720,9
071256,9
032448,9
059373,9
119922,9
001270,9
063483,9
035162,9
016289,9
060993,9
065979,9
035528,9
055916,9
132190,9
051383,9
111672,9
129089,9
042866,9
004409,9
091069,9
062658,9
059240,9
075275,9
144609,9
079852,9
118226,9
004033,9
116866,9
057892,9
142396,9
084785,9
064663,9
124468,9
017130,9
111306,9
142948,9
116299,9
145764,9
070198,9
030928,9
129346,9
044284,9
151055,9
025370,9
070240,9
151533,9
037160,9
127081,9
056528,9
132130,9
086162,9
125152,9
091752,9
040794,9
014677,9
143054,9
095214,9
042748,9
137435,9
037929,9
127077,9
116882,9
112376,9
091082,9
147299,9
044096,9
130536,9
061750,9
045505,9
017657,9
013366,9
098916,9
143046,9
147304,9
152458,9
098940,9
108218,9
066977,9
115617,9
070283,9
054135,9
093723,9
024792,9
115391,9
068891,9
040795,9
061753,9
040635,9
055150,9
152464,9
010111,9
057409,9
085828,9
066390,9
006663,9
031569,9
006660,9
100526,9
099483,9
013598,9
074559,9
063967,9
014341,9
116030,9
084172,9
027408,9
031456,9
072072,9
073124,9
116022,9
034642,9
097395,9
105669,9
126890,9
104273,9
064448,9
147180,9
082860,9
114281,9
014077,9
023766,9
071504,9
006752,9
099654,9
054882,9
067004,9
126200,9
048297,9
014481,9
141230,9
010108,9
091218,9
038678,9
066330,9
106605,9
026482,9
015989,9
012375,9
044750,9
071702,9
128438,9
125563,9
035397,9
037014,9
104264,9
097688,9
077556,9
142460,9
137396,9
082061,9
035987,9
139954,9
040797,9
098908,9
040781,9
145916,9
105550,9
147013,9
133020,9
099311,9
014071,9
118199,9
042725,9
012195,9
075741,9
042377,9
108941,9
125159,9
014088,9
118667,9
000664,9
080432,9
066381,9
062648,9
097958,9
071096,9
110687,9
051952,9
136336,9
104271,9
099657,9
104413,9
000400,9
130542,9
003568,9
035568,9
021886,9
117211,9
116024,9
032915,9
045620,9
117282,9
032508,9
025382,9
014776,9
137461,9
056522,9
097397,9
124755,9
054558,9
036053,9
023892,9
023535,9
125552,9
091887,9
132440,9
082702,9
040823,9
026932,9
120334,9
023857,9
132127,9
074154,9
026636,9
139144,9
029672,9
048535,9
026851,9
077859,9
024795,9
131808,9
054129,9
106635,9
014818,9
111918,9
040811,9
055757,9
085072,9
053443,9
131815,9
021847,9
021962,9
069197,9
015962,9
111414,9
055160,9
028471,9
105820,9
122832,9
022372,9
085835,9
080562,9
110690,9
021893,9
112381,9
062042,9
146872,9
024809,9
024060,9
021345,9
042754,9
125299,9
022558,9
106773,9
114058,9
095177,9
144729,9
071109,9
092463,9
023878,9
145814,9
040633,9
055761,9
118624,9
072592,9
151262,9
011988,9
131487,9
062638,9
114658,9
028468,9
102208,9
022432,9
116238,9
023506,9
072686,9
073561,9
029626,9
113451,9
129700,9
026907,9
025007,9
082169,9
042721,9
091566,9
071105,9
071101,9
105766,9
107616,9
081868,9
154363,9
147809,9
146946,9
059941,9
014110,9
129736,9
027667,9
064454,9
076385,9
099011,9
099006,9
055808,9
115924,9
068852,9
134084,9
010389,9
122355,9
107570,9
000619,9
103595,9
006779,9
064555,9
035443,9
006461,9
072050,9
106937,9
081943,9
108307,9
026465,9
054700,9
134979,9
006466,9
005158,9
109906,9
125187,9
088848,9
047859,9
012481,9
065893,9
015444,9
000715,9
130758,9
012490,9
123094,9
085691,9
049843,9
000534,9
106458,9
000540,9
022298,9
122362,9
089484,9
085438,9
012483,9
069761,9
117632,9
130667,9
107575,9
012486,9
085437,9
021410,9
127062,9
123897,9
012046,9
068860,9
076441,9
107595,9
097589,9
107090,9
122354,9
034147,9
079994,9
074430,9
079985,9
074421,9
010440,9
113358,9
115934,9
010382,9
110925,9
042659,9
067763,9
152532,9
142129,9
031356,9
069767,9
113947,9
023014,9
006787,9
084157,9
083437,9
036325,9
134967,9
140790,9
057175,9
085972,9
138409,9
010384,9
018159,9
000193,9
142372,9
072058,9
132453,9
110440,9
145553,9
073571,9
127918,9
036322,9
109896,9
142133,9
054063,9
111188,9
097590,9
010482,9
010383,9
127063,9
040236,9
092537,9
073573,9
010387,9
000141,9
126782,9
040235,9
096729,9
115923,9
040231,9
110384,9
071722,9
089336,9
000893,9
073572,9
012985,9
132045,9
116458,9
085966,9
001926,9
072562,9
003912,9
052945,9
122358,9
085963,9
073585,9
119719,9
116707,9
113946,9
018350,9
110928,9
029469,9
093716,9
138411,9
119820,9
012986,9
085488,9
110437,9
105716,9
123099,9
126489,9
142531,9
088872,9
000620,9
135005,9
010447,9
017422,9
135037,9
142519,9
126747,9
125182,9
104008,9
144550,9
104356,9
056520,9
050320,9
148532,9
001193,9
084009,9
107592,9
104346,9
012059,9
013814,9
144474,9
005879,9
029480,9
049602,9
126455,9
117631,9
146964,9
015364,9
085490,9
012052,9
057643,9
013929,9
068856,9
000718,9
075866,9
010681,9
010451,9
015439,9
052950,9
132451,9
133798,9
091102,9
073171,9
068841,9
008260,9
084155,9
081939,9
133788,9
123096,9
145005,9
107572,9
132040,9
045523,9
063250,9
107596,9
000714,9
089441,9
148602,9
011508,9
081089,9
118740,9
140788,9
051331,9
134081,9
075883,9
127919,9
108301,9
006785,9
005379,9
091935,9
040242,9
005936,9
107574,9
093074,9
043621,9
003266,9
073170,9
097216,9
006856,9
010678,9
088869,9
053588,9
116456,9
076438,9
113344,9
079589,9
004445,9
068842,9
075306,9
004066,9
155306,9
043842,9
007123,9
018346,9
063255,9
081033,9
113167,9
106341,9
011505,9
116446,9
065685,9
091938,9
058139,9
088871,9
148192,9
068840,9
126748,9
110439,9
085484,9
014661,9
132455,9
069764,9
012352,9
142132,9
082897,9
074942,9
057642,9
097215,9
148214,9
130347,9
069763,9
010385,9
054062,9
038361,9
144475,9
000211,9
145550,9
073580,9
049605,9
010381,9
137988,9
005169,9
108015,9
012045,9
123898,9
127723,9
012515,9
087967,9
140875,9
088876,9
136137,9
135040,9
088860,9
107588,9
067014,9
054064,9
017003,9
107593,9
004017,9
001894,9
148216,9
126746,9
073581,9
042464,9
010568,9
051333,9
019707,9
133797,9
052954,9
126749,9
052508,9
040230,9
054297,9
057162,9
069765,9
096725,9
005376,9
148233,9
084012,9
032697,9
010438,9
144472,9
118739,9
079991,9
079995,9
126979,9
109477,9
052500,9
010682,9
109897,9
085967,9
134981,9
142131,9
116874,9
010575,9
029971,9
068855,9
012067,9
016025,9
105914,9
030051,9
130707,9
055575,9
075388,9
078850,9
024425,9
014543,9
098614,9
040542,9
103799,9
134509,9
124743,9
078837,9
100930,9
070658,9
112468,9
149120,9
063875,9
114043,9
147882,9
050264,9
141565,9
107831,9
114049,9
130650,9
113033,9
070913,9
145720,9
121313,9
086416,9
075386,9
075384,9
064515,9
022024,9
130165,9
098616,9
105825,9
091309,9
011881,9
107028,9
067781,9
089178,9
129919,9
056493,9
009852,9
140626,9
131425,9
075076,9
098569,9
077571,9
083783,9
091311,9
072782,9
044250,9
095912,9
110086,9
015493,9
129915,9
053378,9
108499,9
147022,9
015204,9
011885,9
128441,9
090989,9
082218,9
146717,9
054376,9
033552,9
113036,9
043867,9
107809,9
063772,9
075928,9
100922,9
022088,9
145721,9
016162,9
040511,9
149622,9
140622,9
043857,9
144174,9
030045,9
030034,9
090153,9
068535,9
114269,9
012369,9
061452,9
064629,9
113037,9
055554,9
011772,9
146689,9
110075,9
061175,9
006609,9
018226,9
107850,9
123647,9
145724,9
040522,9
011897,9
043899,9
012174,9
006610,9
058213,9
146681,9
141168,9
067791,9
099085,9
030058,9
060486,9
123439,9
119976,9
108497,9
014542,9
043916,9
110764,9
007489,9
067790,9
142088,9
010954,9
154300,9
011891,9
036990,9
007485,9
000674,9
074951,9
114050,9
070655,9
006448,9
012531,9
026015,9
010942,9
130453,9
123608,9
099500,9
149625,9
098578,9
009851,9
103804,9
057066,9
011824,9
000695,9
144181,9
137898,9
075746,9
128666,9
110778,9
100917,9
000679,9
069823,9
043848,9
118578,9
150288,9
029961,9
098626,9
013566,9
075936,9
075385,9
110779,9
079610,9
108494,9
152536,9
011916,9
015209,9
006607,9
017499,9
029720,9
071247,9
149119,9
064523,9
015494,9
064521,9
071156,9
070654,9
012394,9
036305,9
110076,9
145723,9
137901,9
118574,9
149687,9
089846,9
010952,9
011764,9
110718,9
130456,9
075932,9
036994,9
010943,9
100924,9
011828,9
077565,9
110078,9
054362,9
147886,9
142672,9
108812,9
134510,9
141162,9
078849,9
112482,9
011840,9
108488,9
055577,9
080287,9
149122,9
114273,9
020469,9
071693,9
145746,9
150284,9
146682,9
